Exited,Scaled Score,France ,Spain ,Male,Scaled Age,Scaled Tenure,Scaled Balance ,NumOfProducts,Balance to Salary Ratio,Product to tenure Ratio ,Age Tenure,Engagement Score,Scaled Salary,IsActiveMember,HasCrCard,EstimatedSalary,Year,CreditScore,Germany,Female,Age,Tenure,Balance
0,2.06 ,1,0,0,(0.66),1.03 ,(1.23),2,0%,0.25,0.25,25%,(0.77),1,1,"£55,593.80",2025,850,0,1,32,8,£0.00
0,0.78 ,1,0,1,(0.47),(0.70),(1.23),2,0%,0.67,0.09,0%,1.67 ,0,1,"£196,288.46",2025,726,0,0,34,3,£0.00
0,0.53 ,0,0,0,(0.28),(1.04),0.46 ,2,199%,1.00,0.06,100%,(0.82),1,1,"£52,909.87",2025,702,1,1,36,2,"£105,264.88"
0,(2.05),1,0,0,2.01 ,0.34 ,0.73 ,1,85%,0.17,0.10,17%,0.75 ,1,1,"£142,963.29",2025,452,0,1,60,6,"£121,730.49"
0,(1.36),1,0,1,0.01 ,(1.04),0.58 ,2,116%,1.00,0.05,0%,(0.04),0,1,"£97,593.16",2025,519,0,0,39,2,"£112,957.26"
0,(2.23),1,0,1,(0.28),(0.35),(1.23),1,0%,0.25,0.11,25%,1.69 ,1,1,"£197,015.20",2025,435,0,0,36,4,£0.00
0,1.70 ,0,1,0,0.01 ,0.34 ,(1.23),1,0%,0.17,0.15,17%,(0.26),1,1,"£85,167.88",2025,815,0,1,39,6,£0.00
0,0.56 ,0,0,0,0.10 ,(0.70),0.26 ,1,85%,0.33,0.08,33%,0.16 ,1,1,"£109,496.69",2025,705,1,1,40,3,"£92,889.91"
0,0.95 ,1,0,1,(0.66),0.34 ,1.35 ,1,553%,0.17,0.19,0%,(1.24),0,1,"£29,023.03",2025,742,0,0,32,6,"£160,485.16"
0,(0.46),1,0,0,(0.28),1.72 ,(1.23),2,0%,0.20,0.28,20%,0.97 ,1,0,"£155,641.46",2025,606,0,1,36,10,£0.00
0,(1.43),1,0,1,(0.28),(1.73),0.85 ,1,245%,1.00,0.00,0%,(0.82),0,1,"£53,020.90",2025,512,0,0,36,0,"£129,804.17"
0,0.50 ,0,1,1,0.10 ,(1.04),(1.23),1,0%,0.50,0.05,0%,(0.38),0,1,"£78,387.32",2025,699,0,0,40,2,£0.00
0,0.60 ,1,0,1,0.48 ,1.38 ,0.84 ,1,110%,0.11,0.20,0%,0.29 ,0,1,"£117,031.20",2025,709,0,0,44,9,"£128,601.98"
0,0.56 ,0,1,0,1.72 ,(0.70),(1.23),2,0%,0.67,0.05,67%,(1.15),1,1,"£34,134.14",2025,705,0,1,57,3,£0.00
0,(1.04),1,0,1,1.72 ,(0.00),(1.23),1,0%,0.20,0.09,20%,0.58 ,1,1,"£133,501.94",2025,550,0,0,57,5,£0.00
0,(2.05),0,1,1,0.48 ,(0.70),0.20 ,1,128%,0.33,0.07,0%,(0.53),0,1,"£69,697.74",2025,452,0,0,44,3,"£88,915.85"
0,1.02 ,1,0,0,(0.37),(0.70),(1.23),3,0%,1.00,0.09,100%,0.57 ,1,1,"£132,649.85",2025,749,0,1,35,3,£0.00
0,0.38 ,1,0,0,3.15 ,1.38 ,(1.23),1,0%,0.11,0.13,11%,(0.53),1,0,"£69,829.40",2025,687,0,1,72,9,£0.00
0,(0.48),0,1,1,(1.52),1.38 ,0.77 ,1,1714%,0.11,0.39,11%,(1.61),1,1,"£7,267.25",2025,604,0,0,23,9,"£124,577.33"
0,(1.22),0,0,1,(0.09),(0.35),(0.10),2,68%,0.50,0.11,50%,0.07 ,1,1,"£104,189.46",2025,533,1,0,38,4,"£70,362.52"
0,0.55 ,1,0,1,(1.52),0.34 ,1.44 ,1,107%,0.17,0.26,17%,0.97 ,1,1,"£155,823.20",2025,704,0,0,23,6,"£166,594.78"
0,0.30 ,1,0,1,(0.76),1.72 ,0.59 ,1,92%,0.10,0.32,10%,0.39 ,1,1,"£122,639.73",2025,680,0,0,31,10,"£113,292.17"
0,0.28 ,0,0,0,(0.18),1.03 ,1.16 ,2,694%,0.25,0.22,25%,(1.37),1,1,"£21,472.42",2025,678,1,1,37,8,"£149,000.91"
0,2.06 ,0,1,1,(0.37),0.69 ,0.54 ,1,87%,0.14,0.20,0%,0.46 ,0,0,"£126,355.80",2025,850,0,0,35,7,"£110,349.82"
0,(1.68),1,0,1,0.39 ,1.72 ,0.58 ,1,398%,0.10,0.23,10%,(1.25),1,1,"£28,332.00",2025,488,0,0,43,10,"£112,751.13"
0,(1.00),1,0,0,0.01 ,1.72 ,(1.23),2,0%,0.20,0.26,20%,(1.42),1,1,"£18,391.93",2025,554,0,1,39,10,£0.00
0,(0.61),0,1,1,(0.76),0.69 ,0.54 ,1,251%,0.14,0.23,0%,(0.98),0,0,"£43,921.36",2025,592,0,0,31,7,"£110,071.10"
0,(0.83),1,0,1,(0.18),0.34 ,(1.23),1,0%,0.17,0.16,17%,1.52 ,1,1,"£187,758.50",2025,570,0,0,37,6,£0.00
0,0.22 ,0,1,1,(0.56),(1.04),(1.23),2,0%,1.00,0.06,100%,1.44 ,1,1,"£182,738.00",2025,672,0,0,33,2,£0.00
0,0.87 ,0,1,1,(0.95),1.72 ,(1.23),2,0%,0.20,0.34,20%,(0.09),1,1,"£95,025.27",2025,735,0,0,29,10,£0.00
0,0.66 ,0,0,1,(0.56),(0.70),(0.66),1,65%,0.33,0.09,0%,(0.81),0,1,"£53,667.08",2025,714,1,0,33,3,"£35,016.60"
0,0.88 ,0,1,0,(1.04),(1.04),(1.23),2,0%,1.00,0.07,100%,0.30 ,1,1,"£117,431.10",2025,736,0,1,28,2,£0.00
0,1.51 ,1,0,1,(0.85),(1.04),0.97 ,2,218%,1.00,0.07,0%,(0.65),0,1,"£62,905.29",2025,796,0,0,30,2,"£137,262.71"
0,(1.43),0,1,1,(0.76),0.34 ,(1.23),2,0%,0.33,0.19,0%,1.19 ,0,1,"£168,462.26",2025,512,0,0,31,6,£0.00
0,(0.57),0,0,0,(1.33),0.69 ,0.48 ,2,60%,0.29,0.28,29%,1.34 ,1,0,"£177,025.79",2025,595,1,1,25,7,"£106,570.34"
0,0.57 ,0,1,1,0.29 ,1.38 ,(1.23),2,0%,0.22,0.21,22%,(1.24),1,1,"£28,714.34",2025,706,0,0,42,9,£0.00
0,(0.22),1,0,0,0.10 ,0.34 ,(1.23),2,0%,0.33,0.15,33%,0.68 ,1,1,"£139,356.30",2025,629,0,1,40,6,£0.00
0,2.06 ,0,1,1,(0.56),(0.70),0.38 ,2,74%,0.67,0.09,67%,0.63 ,1,1,"£136,539.13",2025,850,0,0,33,3,"£100,476.46"
0,(0.94),1,0,0,0.48 ,(0.00),1.07 ,1,145%,0.20,0.11,0%,(0.02),0,1,"£98,661.27",2025,560,0,1,44,5,"£143,244.97"
0,0.98 ,1,0,1,0.67 ,(1.04),0.73 ,1,104%,0.50,0.04,50%,0.31 ,1,1,"£118,024.10",2025,745,0,0,46,2,"£122,220.19"
0,(1.34),0,0,0,(0.95),(1.04),0.17 ,1,8766%,0.50,0.07,50%,(1.72),1,1,£994.86,2025,521,1,1,29,2,"£87,212.80"
0,0.70 ,0,1,1,0.10 ,1.38 ,(1.23),2,0%,0.22,0.23,0%,0.37 ,0,0,"£121,537.91",2025,718,0,0,40,9,£0.00
0,(0.75),1,0,1,0.67 ,(0.00),0.59 ,1,199%,0.20,0.11,0%,(0.75),0,1,"£56,770.76",2025,578,0,0,46,5,"£113,226.47"
0,(1.73),1,0,1,(1.14),(1.39),0.02 ,1,3702%,1.00,0.04,100%,(1.70),1,1,"£2,101.89",2025,483,0,0,27,1,"£77,805.66"
0,0.30 ,0,1,0,(0.47),0.69 ,(1.23),2,0%,0.29,0.21,0%,(0.02),0,1,"£98,949.85",2025,680,0,1,34,7,£0.00
0,(1.51),0,0,1,0.39 ,0.34 ,0.81 ,1,92%,0.17,0.14,0%,0.65 ,0,0,"£137,565.87",2025,505,1,0,43,6,"£127,146.68"
0,0.76 ,0,1,1,(0.28),(1.39),(1.23),2,0%,2.00,0.03,0%,(0.83),0,1,"£52,462.25",2025,724,0,0,36,1,£0.00
0,(0.58),1,0,1,0.10 ,1.38 ,0.74 ,2,64%,0.22,0.23,22%,1.58 ,1,0,"£190,882.69",2025,594,0,0,40,9,"£122,417.17"
0,1.10 ,0,0,1,(0.76),1.03 ,1.16 ,2,76%,0.25,0.26,25%,1.69 ,1,1,"£197,077.36",2025,757,1,0,31,8,"£149,085.90"
0,(0.46),1,0,1,(0.37),(1.04),0.89 ,1,80%,0.50,0.06,50%,1.13 ,1,0,"£164,815.59",2025,606,0,0,35,2,"£132,164.26"
0,1.62 ,1,0,0,(0.28),(0.35),(1.23),2,0%,0.50,0.11,50%,0.82 ,1,0,"£147,007.33",2025,807,0,1,36,4,£0.00
0,1.78 ,1,0,1,3.06 ,(0.00),1.16 ,1,92%,0.20,0.07,20%,1.09 ,1,0,"£162,683.06",2025,823,0,0,71,5,"£149,105.08"
0,1.58 ,0,1,1,0.39 ,(0.70),(1.23),1,0%,0.33,0.07,0%,(0.49),0,1,"£72,051.44",2025,803,0,0,43,3,£0.00
0,(0.47),1,0,0,(0.66),(0.00),(1.23),2,0%,0.40,0.16,40%,(1.01),1,1,"£42,135.28",2025,605,0,1,32,5,£0.00
0,0.92 ,0,0,0,(1.33),(0.00),0.59 ,1,88%,0.20,0.20,0%,0.51 ,0,1,"£129,181.27",2025,739,1,1,25,5,"£113,113.12"
0,(1.29),0,0,1,1.82 ,1.38 ,1.82 ,2,99%,0.22,0.16,22%,1.59 ,1,1,"£191,263.76",2025,526,1,0,58,9,"£190,298.89"
0,(0.04),0,0,0,0.39 ,(0.70),0.74 ,2,141%,0.67,0.07,67%,(0.23),1,1,"£87,000.39",2025,647,1,1,43,3,"£122,717.53"
0,0.15 ,0,0,0,(1.14),(1.04),1.14 ,1,79%,0.50,0.07,0%,1.52 ,0,0,"£187,508.06",2025,665,1,1,27,2,"£147,435.96"
0,(0.15),1,0,0,0.01 ,(0.70),0.67 ,1,64%,0.33,0.08,0%,1.47 ,0,1,"£184,691.77",2025,636,0,1,39,3,"£118,336.14"
0,(1.54),1,0,0,(0.37),0.34 ,(1.23),2,0%,0.33,0.17,33%,(0.34),1,1,"£80,618.47",2025,502,0,1,35,6,£0.00
0,0.27 ,0,1,0,(1.33),1.03 ,0.87 ,1,309%,0.13,0.32,0%,(1.00),0,1,"£42,410.21",2025,677,0,1,25,8,"£130,866.19"
0,0.69 ,0,0,0,(0.56),(1.73),0.63 ,1,142%,1.00,0.00,100%,(0.32),1,1,"£81,508.10",2025,717,1,1,33,0,"£115,777.23"
0,(1.35),1,0,1,(0.37),1.38 ,0.46 ,1,421%,0.11,0.26,11%,(1.30),1,1,"£25,059.06",2025,520,0,0,35,9,"£105,387.89"
0,(0.66),0,1,1,1.15 ,(0.70),0.12 ,1,56%,0.33,0.06,33%,0.85 ,1,0,"£148,798.45",2025,587,0,0,51,3,"£83,739.32"
0,(1.36),1,0,1,0.29 ,1.03 ,(1.23),2,0%,0.25,0.19,25%,0.02 ,1,1,"£101,485.72",2025,519,0,0,42,8,£0.00
0,(1.19),0,1,0,(1.04),(0.35),(1.23),1,0%,0.25,0.14,25%,0.63 ,1,1,"£136,197.65",2025,536,0,1,28,4,£0.00
0,0.51 ,0,0,0,0.01 ,(0.00),1.09 ,2,76%,0.40,0.13,40%,1.56 ,1,1,"£189,664.43",2025,700,1,1,39,5,"£144,550.83"
0,0.05 ,0,1,0,(0.28),(1.39),0.95 ,1,158%,1.00,0.03,0%,(0.24),0,1,"£86,013.96",2025,655,0,1,36,1,"£135,515.76"
0,1.40 ,1,0,1,(0.47),(0.70),0.98 ,1,75%,0.33,0.09,0%,1.45 ,0,0,"£183,682.09",2025,786,0,0,34,3,"£137,361.96"
0,0.95 ,1,0,1,(0.56),0.34 ,(1.23),2,0%,0.33,0.18,0%,(1.07),0,0,"£38,550.40",2025,742,0,0,33,6,£0.00
0,(0.22),1,0,0,(0.56),0.34 ,(1.23),2,0%,0.33,0.18,33%,(0.71),1,1,"£59,129.72",2025,629,0,1,33,6,£0.00
0,0.21 ,1,0,1,(0.47),0.69 ,0.48 ,2,404%,0.29,0.21,29%,(1.28),1,1,"£26,387.71",2025,671,0,0,34,7,"£106,603.74"
0,(0.33),0,0,0,0.20 ,(0.00),0.26 ,1,242%,0.20,0.12,0%,(1.07),0,1,"£38,270.47",2025,619,1,1,41,5,"£92,467.58"
0,(0.21),0,0,0,(0.47),1.38 ,0.49 ,2,77%,0.22,0.26,0%,0.66 ,0,1,"£138,275.01",2025,630,1,1,34,9,"£106,937.05"
0,0.57 ,1,0,1,(0.37),(0.00),(1.23),2,0%,0.40,0.14,40%,(0.32),1,1,"£81,718.37",2025,706,0,0,35,5,£0.00
0,(0.51),1,0,1,0.10 ,1.72 ,0.35 ,2,126%,0.20,0.25,0%,(0.38),0,0,"£77,977.69",2025,601,0,0,40,10,"£98,627.13"
0,(0.16),1,0,1,(0.47),(0.70),0.93 ,2,161%,0.67,0.09,67%,(0.28),1,1,"£83,773.02",2025,635,0,0,34,3,"£134,692.40"
0,0.57 ,0,1,1,(1.42),(1.04),1.04 ,1,578%,0.50,0.08,50%,(1.32),1,1,"£24,402.87",2025,706,0,0,24,2,"£141,078.57"
0,0.50 ,1,0,1,(0.18),1.72 ,(1.23),2,0%,0.20,0.27,0%,(0.29),0,0,"£83,263.04",2025,699,0,0,37,10,£0.00
0,0.86 ,0,1,0,(0.18),(1.73),1.22 ,1,312%,1.00,0.00,100%,(0.89),1,1,"£48,990.50",2025,734,0,1,37,0,"£152,760.24"
0,1.73 ,1,0,1,(0.28),(0.35),(1.23),2,0%,0.50,0.11,50%,(1.60),1,1,"£8,037.03",2025,818,0,0,36,4,£0.00
0,1.24 ,0,0,0,0.67 ,(0.00),1.05 ,2,86%,0.40,0.11,0%,1.13 ,0,0,"£164,967.21",2025,770,1,1,46,5,"£141,788.63"
0,(0.74),0,0,1,(0.76),(1.04),0.23 ,2,482%,1.00,0.06,100%,(1.41),1,1,"£18,800.13",2025,579,1,0,31,2,"£90,547.48"
0,0.63 ,0,0,1,(0.47),(0.35),0.91 ,2,311%,0.50,0.12,50%,(0.99),1,1,"£42,976.64",2025,711,1,0,34,4,"£133,467.77"
0,0.06 ,0,0,0,(1.14),(0.70),1.19 ,2,888%,0.67,0.11,0%,(1.44),0,1,"£16,998.72",2025,656,1,1,27,3,"£150,905.03"
0,1.32 ,1,0,1,(1.42),(0.35),(1.23),2,0%,0.50,0.17,50%,1.09 ,1,1,"£162,809.20",2025,778,0,0,24,4,£0.00
0,(0.05),0,0,0,(0.95),(0.35),0.47 ,1,685%,0.25,0.14,0%,(1.47),0,1,"£15,470.91",2025,646,1,1,29,4,"£105,957.44"
0,(1.71),1,0,0,(1.33),(0.70),0.93 ,1,119%,0.33,0.12,33%,0.23 ,1,1,"£113,266.09",2025,485,0,1,25,3,"£134,467.26"
0,0.71 ,1,0,1,2.87 ,(0.70),(1.23),2,0%,0.67,0.04,67%,(0.73),1,1,"£58,320.06",2025,719,0,0,69,3,£0.00
0,(0.88),1,0,1,0.96 ,0.69 ,(1.23),2,0%,0.29,0.14,29%,(0.18),1,1,"£89,609.26",2025,565,0,0,49,7,£0.00
0,0.27 ,1,0,1,0.67 ,(1.04),(0.31),1,36%,0.50,0.04,50%,1.02 ,1,1,"£158,531.01",2025,677,0,0,46,2,"£57,037.74"
0,0.89 ,1,0,1,0.58 ,1.72 ,(1.23),2,0%,0.20,0.22,0%,(1.72),0,1,"£1,364.54",2025,737,0,0,45,10,£0.00
0,(1.12),1,0,0,(0.95),0.69 ,(1.23),2,0%,0.29,0.24,29%,1.68 ,1,0,"£196,651.72",2025,542,0,1,29,7,£0.00
0,1.22 ,1,0,1,(0.95),(1.04),0.31 ,2,130%,1.00,0.07,100%,(0.46),1,1,"£73,686.75",2025,768,0,0,29,2,"£95,984.69"
0,(0.08),0,0,1,0.20 ,(1.04),0.82 ,1,74%,0.50,0.05,0%,1.26 ,0,1,"£172,363.41",2025,643,1,0,41,2,"£127,841.52"
0,(0.68),1,0,0,(0.85),0.34 ,(1.23),2,0%,0.33,0.20,33%,0.65 ,1,1,"£137,757.69",2025,585,0,1,30,6,£0.00
0,0.29 ,0,0,0,(0.18),1.03 ,0.01 ,2,44%,0.25,0.22,25%,1.30 ,1,0,"£174,873.09",2025,679,1,1,37,8,"£77,373.87"
0,0.73 ,1,0,1,(0.28),(1.39),1.26 ,2,313%,2.00,0.03,200%,(0.88),1,1,"£49,653.37",2025,721,0,0,36,1,"£155,176.83"
0,(0.92),0,1,0,(0.37),(1.73),(1.23),2,0%,2.00,0.00,0%,0.34 ,0,1,"£119,899.52",2025,562,0,1,35,0,£0.00
0,(1.64),1,0,1,(0.95),(1.39),1.09 ,1,74%,1.00,0.03,100%,1.67 ,1,1,"£196,293.76",2025,492,0,0,29,1,"£144,591.96"
0,(1.77),1,0,1,(0.47),(0.00),0.66 ,2,104%,0.40,0.15,0%,0.23 ,0,0,"£113,308.29",2025,479,0,0,34,5,"£117,593.48"
0,(0.14),1,0,1,0.10 ,(1.04),0.91 ,1,143%,0.50,0.05,50%,(0.12),1,0,"£93,165.34",2025,637,0,0,40,2,"£133,463.10"
0,0.82 ,0,0,1,0.58 ,0.34 ,1.22 ,1,94%,0.17,0.13,0%,1.08 ,0,0,"£162,478.11",2025,730,1,0,45,6,"£152,880.97"
0,0.56 ,0,0,1,0.20 ,(0.35),(0.07),2,51%,0.50,0.10,50%,0.74 ,1,1,"£142,514.66",2025,705,1,0,41,4,"£72,252.64"
0,0.65 ,1,0,1,0.67 ,(0.00),(1.23),1,0%,0.20,0.11,20%,(0.77),1,1,"£55,701.62",2025,713,0,0,46,5,£0.00
0,(0.51),0,0,0,(0.56),0.69 ,0.61 ,2,75%,0.29,0.21,29%,0.92 ,1,1,"£153,012.13",2025,601,1,1,33,7,"£114,430.18"
0,(0.55),0,0,1,1.25 ,1.03 ,0.12 ,2,52%,0.25,0.15,25%,1.06 ,1,1,"£161,083.53",2025,597,1,0,52,8,"£83,693.34"
0,(0.14),0,1,0,(1.61),(0.00),0.36 ,1,80%,0.20,0.23,0%,0.40 ,0,1,"£122,865.55",2025,637,0,1,22,5,"£98,800.00"
0,1.27 ,1,0,1,(1.33),(1.04),0.95 ,1,185%,0.50,0.08,0%,(0.46),0,1,"£73,656.38",2025,773,0,0,25,2,"£135,903.33"
0,0.29 ,1,0,0,0.48 ,(0.70),0.68 ,2,7568%,0.67,0.07,0%,(1.71),0,1,"£1,568.91",2025,679,0,1,44,3,"£118,742.74"
0,(0.11),1,0,0,2.58 ,1.38 ,0.63 ,1,63%,0.11,0.14,11%,1.47 ,1,0,"£184,636.05",2025,640,0,1,66,9,"£116,037.76"
0,(0.76),0,1,0,0.10 ,(1.39),(1.23),2,0%,2.00,0.03,200%,0.15 ,1,1,"£108,787.00",2025,577,0,1,40,1,£0.00
0,(1.17),1,0,1,(1.04),(1.73),0.20 ,2,47%,2.00,0.00,200%,1.56 ,1,1,"£189,839.93",2025,537,0,0,28,0,"£88,963.31"
0,0.98 ,0,0,1,0.87 ,1.72 ,0.31 ,1,129%,0.10,0.21,0%,(0.44),0,1,"£74,510.65",2025,745,1,0,48,10,"£96,048.55"
0,0.22 ,0,0,0,(1.71),(0.70),1.43 ,2,101%,0.67,0.14,67%,1.12 ,1,1,"£164,537.17",2025,672,1,1,21,3,"£165,878.76"
0,1.18 ,1,0,1,0.39 ,1.38 ,1.31 ,2,116%,0.22,0.21,0%,0.63 ,0,0,"£136,602.80",2025,765,0,0,43,9,"£157,960.49"
0,(0.01),1,0,1,(0.66),(1.04),0.13 ,1,52%,0.50,0.06,0%,1.10 ,0,1,"£163,216.48",2025,650,0,0,32,2,"£84,906.45"
0,1.93 ,0,1,1,(0.76),1.38 ,0.45 ,1,205%,0.11,0.29,11%,(0.85),1,0,"£50,972.60",2025,837,0,0,31,9,"£104,678.62"
0,0.09 ,1,0,1,1.44 ,1.03 ,0.91 ,1,235%,0.13,0.15,0%,(0.75),0,1,"£56,787.80",2025,659,0,0,54,8,"£133,436.52"
0,0.10 ,0,1,1,(0.76),(1.39),0.13 ,1,61%,1.00,0.03,100%,0.66 ,1,1,"£137,784.25",2025,660,0,0,31,1,"£84,560.04"
0,0.62 ,0,1,1,(0.56),(1.39),(1.23),2,0%,2.00,0.03,0%,1.19 ,0,1,"£168,313.17",2025,710,0,0,33,1,£0.00
0,0.87 ,1,0,0,(1.71),(1.39),1.64 ,2,798%,2.00,0.05,0%,(1.35),0,1,"£22,388.00",2025,735,0,1,21,1,"£178,718.19"
0,0.76 ,1,0,1,(1.04),(0.00),0.34 ,1,101%,0.20,0.18,20%,(0.06),1,1,"£96,498.14",2025,724,0,0,28,5,"£97,612.12"
0,(1.30),1,0,1,(0.37),0.69 ,1.42 ,1,175%,0.14,0.20,14%,(0.09),1,0,"£94,738.54",2025,525,0,0,35,7,"£165,358.77"
0,1.27 ,0,1,1,(0.18),(1.04),0.43 ,2,58%,1.00,0.05,0%,1.36 ,0,1,"£178,268.36",2025,773,0,0,37,2,"£103,195.20"
0,(0.21),1,0,0,(0.28),1.03 ,0.80 ,2,94%,0.25,0.22,25%,0.60 ,1,1,"£134,407.93",2025,630,0,1,36,8,"£126,598.99"
0,1.48 ,1,0,1,(1.42),1.72 ,1.12 ,1,164%,0.10,0.42,10%,(0.19),1,1,"£88,992.05",2025,794,0,0,24,10,"£146,126.75"
0,0.85 ,1,0,1,0.87 ,(0.00),(1.23),1,0%,0.20,0.10,20%,0.31 ,1,0,"£117,830.57",2025,733,0,0,48,5,£0.00
0,(0.99),0,1,1,(1.14),(0.00),(1.23),2,0%,0.40,0.19,0%,(0.06),0,0,"£96,398.51",2025,555,0,0,27,5,£0.00
0,2.05 ,0,0,1,(0.18),0.69 ,1.07 ,2,829%,0.29,0.19,29%,(1.44),1,1,"£17,294.12",2025,849,1,0,37,7,"£143,452.74"
0,0.68 ,1,0,0,0.48 ,(1.39),(1.23),1,0%,1.00,0.02,100%,0.90 ,1,1,"£152,108.47",2025,716,0,1,44,1,£0.00
0,(0.14),1,0,1,(0.66),(0.00),(1.23),1,0%,0.20,0.16,0%,0.85 ,0,0,"£148,769.08",2025,637,0,0,32,5,£0.00
0,(2.06),0,1,0,(1.52),1.38 ,(1.23),2,0%,0.22,0.39,22%,(0.91),1,0,"£48,021.71",2025,451,0,1,23,9,£0.00
0,(1.17),0,1,0,(0.56),0.69 ,0.96 ,1,217%,0.14,0.21,0%,(0.65),0,1,"£62,746.54",2025,537,0,1,33,7,"£136,082.00"
0,(0.58),0,0,1,(1.04),(1.73),1.06 ,2,110%,2.00,0.00,0%,0.50 ,0,1,"£129,084.82",2025,594,1,0,28,0,"£142,574.71"
0,(1.34),1,0,1,0.01 ,0.69 ,(1.23),2,0%,0.29,0.18,29%,(1.73),1,0,£653.58,2025,521,0,0,39,7,£0.00
0,0.45 ,1,0,0,(0.85),1.38 ,(1.23),2,0%,0.22,0.30,22%,(1.27),1,1,"£26,960.31",2025,694,0,1,30,9,£0.00
0,(0.21),0,1,1,(0.37),(1.39),(1.23),2,0%,2.00,0.03,0%,1.51 ,0,0,"£186,826.22",2025,630,0,0,35,1,£0.00
0,(0.40),1,0,1,(0.66),(0.70),0.72 ,1,74%,0.33,0.09,0%,1.11 ,0,1,"£164,081.42",2025,612,0,0,32,3,"£121,394.42"
0,0.80 ,1,0,1,(0.09),(1.39),0.63 ,1,83%,1.00,0.03,100%,0.68 ,1,1,"£139,059.05",2025,728,0,0,38,1,"£115,934.74"
0,1.24 ,1,0,0,(0.18),1.38 ,(1.23),2,0%,0.22,0.24,0%,(1.35),0,0,"£22,710.72",2025,770,0,1,37,9,£0.00
0,0.59 ,0,1,1,0.67 ,0.69 ,(0.12),1,173%,0.14,0.15,14%,(1.05),1,1,"£39,704.14",2025,708,0,0,46,7,"£68,799.72"
0,1.39 ,0,1,1,0.20 ,0.69 ,(1.23),2,0%,0.29,0.17,29%,1.72 ,1,1,"£199,108.88",2025,785,0,0,41,7,£0.00
0,(0.46),0,1,1,(0.85),1.03 ,1.66 ,2,9418%,0.25,0.27,25%,(1.71),1,1,"£1,914.41",2025,606,0,0,30,8,"£180,307.73"
0,(1.31),1,0,1,(1.04),(1.39),0.27 ,1,181%,1.00,0.04,100%,(0.84),1,1,"£51,670.82",2025,524,0,0,28,1,"£93,577.30"
0,0.91 ,0,0,1,2.20 ,1.72 ,0.10 ,1,194%,0.10,0.16,10%,(1.00),1,1,"£42,766.03",2025,738,1,0,62,10,"£83,008.31"
0,1.94 ,1,0,0,(0.47),1.03 ,(1.23),2,0%,0.25,0.24,0%,(1.26),0,1,"£27,472.07",2025,838,0,1,34,8,£0.00
0,1.05 ,1,0,1,(0.09),(1.73),1.11 ,2,106%,2.00,0.00,200%,0.65 ,1,1,"£137,694.23",2025,752,0,0,38,0,"£145,974.79"
0,(1.14),1,0,1,(0.18),0.34 ,(1.23),2,0%,0.33,0.16,0%,0.73 ,0,1,"£141,998.89",2025,540,0,0,37,6,£0.00
0,1.16 ,0,1,0,(0.66),1.72 ,0.30 ,1,117%,0.10,0.31,10%,(0.33),1,0,"£81,310.10",2025,763,0,1,32,10,"£95,153.77"
0,(0.38),1,0,1,(0.09),(1.04),0.64 ,1,111%,0.50,0.05,0%,0.09 ,0,1,"£105,140.92",2025,614,0,0,38,2,"£116,248.88"
0,1.67 ,1,0,1,(1.42),1.72 ,(1.23),2,0%,0.20,0.42,20%,0.99 ,1,1,"£156,906.15",2025,812,0,0,24,10,£0.00
0,0.16 ,1,0,1,0.01 ,1.72 ,(1.23),2,0%,0.20,0.26,0%,0.05 ,0,1,"£102,999.33",2025,666,0,0,39,10,£0.00
0,1.29 ,0,0,0,(0.09),0.34 ,1.66 ,2,117%,0.33,0.16,0%,0.92 ,0,0,"£153,122.58",2025,775,1,1,38,6,"£179,886.41"
0,1.26 ,1,0,1,(1.52),(1.04),(1.23),2,0%,1.00,0.09,0%,(1.42),0,1,"£18,364.19",2025,772,0,0,23,2,£0.00
0,1.54 ,0,1,0,(1.04),(0.70),1.05 ,1,316%,0.33,0.11,0%,(0.96),0,1,"£45,042.56",2025,799,0,1,28,3,"£142,253.65"
0,(0.19),1,0,1,1.06 ,(1.04),(1.23),2,0%,1.00,0.04,0%,(0.73),0,0,"£57,942.88",2025,632,0,0,50,2,£0.00
0,0.26 ,1,0,0,2.11 ,1.03 ,(1.23),2,0%,0.25,0.13,25%,0.32 ,1,1,"£118,522.73",2025,676,0,1,61,8,£0.00
0,0.73 ,0,1,1,(0.09),0.69 ,(1.23),1,0%,0.14,0.18,14%,(0.81),1,0,"£53,534.80",2025,721,0,0,38,7,£0.00
0,(0.88),1,0,1,(0.09),(0.00),(1.23),2,0%,0.40,0.13,40%,(0.34),1,0,"£80,630.32",2025,565,0,0,38,5,£0.00
0,(1.01),0,1,1,0.48 ,(0.35),(1.23),1,0%,0.25,0.09,0%,(1.55),0,1,"£10,789.30",2025,553,0,0,44,4,£0.00
0,0.70 ,0,1,1,(0.47),(0.00),0.60 ,2,370%,0.40,0.15,0%,(1.21),0,1,"£30,772.22",2025,718,0,0,34,5,"£113,922.44"
0,1.29 ,1,0,0,(1.14),(0.35),1.22 ,1,146%,0.25,0.15,0%,0.07 ,0,1,"£104,112.00",2025,775,0,1,27,4,"£152,309.37"
0,(0.08),0,1,0,(0.37),0.34 ,(1.23),2,0%,0.33,0.17,33%,(1.02),1,1,"£41,549.64",2025,643,0,1,35,6,£0.00
0,0.26 ,1,0,1,(1.80),(1.39),0.07 ,1,117%,1.00,0.05,0%,(0.55),0,0,"£68,621.98",2025,676,0,0,20,1,"£80,569.73"
